CHK1,CHK2,Inquiry NO 1,Inquiry NO 2,Carimbo de data/hora,a. Razão Social (Nome completo do CNPJ),e. Segmento de Mercado,a. Produto de interesse,"b Código NCM (Pelo menos 6 dígitos, sem """")",e. Qual o perfil da busca de fornecedores?,f. Nome da empresa Coreana,b. Produto de interesse,"b Código NCM  (Pelo menos 6 dígitos, sem """")",e. Qual o perfil da busca de fornecedores?,f. Nome da empresa Coreana,Staff,Year
1,Registred,3308223,,2020-11-06,DFL INDUSTRIA E COMERCIO S/A.,Health & Medical devices,MEPIVACAINE CHLORIDATE,293339,NON-PUB,Youngsung Fine Chemicals,,,,,Airton,2020
1,Registred,3308223,,2020-11-06,DFL INDUSTRIA E COMERCIO S/A.,Health & Medical devices,PRILOCAINE CHLORIDATE,293627,NON-PUB,Youngsung Fine Chemicals,,,,,Airton,2020
1,Registred,3308223,,2020-11-06,DFL INDUSTRIA E COMERCIO S/A.,Health & Medical devices,EPINEFRINE,293790,NON-PUB,Youngsung Fine Chemicals,,,,,Airton,2020
1,Registred,3308224,,2020-11-06,DFL INDUSTRIA E COMERCIO S/A.,Health & Medical devices,ARTICAINE CHLORIDATE,292429,PUBLIC,,,,,,Airton,2020
1,Registred,3308226,,2020-11-06,GPTRAINA COMERCIAL E CONSULTORIA EIRELI,"Electronics, Computers & Telecommunication  ",UV LIGHT TOY STERILIZER BOX,854370,NON-PUB,Novel-Works (노블웍스),,,,,Hilton,2020
1,Registred,3308226,,2020-11-06,GPTRAINA COMERCIAL E CONSULTORIA EIRELI,Health & Medical devices,TOOTHBRUSH STERILIZER,854370,NON-PUB,Novel-Works (노블웍스),,,,,Hilton,2020
1,Registred,3308229,,2020-11-06,NADIR FIGUEIREDO IND E COM S.A.,Furniture & Home Decor,MARINEX 1 LITER GLASS MEASURING JAR FOR HOME USE,701349,PUBLIC,,,,,,Hilton,2020
1,Registred,3308231,,2020-11-06,NATURA COSMETICOS SA,Beauty & Living Ware ,COSMETICS (MAKEUP AND SKIN CARE) BY OEM,330490,NON-PUB,HS International,,,,,Juliana,2020
1,Registred,3308231,,2020-11-06,NATURA COSMETICOS SA,Beauty & Living Ware ,GLASS NAIL POLISH,702000,NON-PUB,HS International,,,,,Juliana,2020
1,Registred,3308232,,2020-11-06,REAL COMERCIAL EIRELI,Furniture & Home Decor,WINE COOLER AND ACCESSORIES.,382499,NON-PUB,LIFE 101 (라이프원오원),,,,,Hilton,2020
1,Registred,3309572,,2020-11-12,EUROPA COMERCIO E DISTRIBUICAO EIRELI,Automobiles & Vehicles  ,AUTOPARTS IN GENERAL,870899,NON-PUB,DREW C&C,,,,,Airton,2020
1,Registred,3309573,,2020-11-12,EUROPA COMERCIO E DISTRIBUICAO EIRELI,Automobiles & Vehicles  ,AUTOPARTS IN GENERAL,870899,NON-PUB,GAHBIN,,,,,Airton,2020
1,Registred,3318816,,2020-11-12,EUROPA COMERCIO E DISTRIBUICAO EIRELI,Automobiles & Vehicles  ,AUTOPARTS IN GENERAL,870899,NON-PUB,Hannaro Autoparts Corp.,,,,,Airton,2020
1,Registred,3309573,,2020-11-12,EUROPA COMERCIO E DISTRIBUICAO EIRELI,Automobiles & Vehicles  ,AUTOPARTS IN GENERAL,870899,NON-PUB,PARTS-MALL,,,,,Airton,2020
1,Registred,3309567,,2020-11-13,BALITEK INSTRUMENTOS E SERVICOS LTDA,"Electronics, Computers & Telecommunication  ",CALIBRATION,903040,NON-PUB,"(주)벡스, Becscorp.",,,,,Anika,2020
1,Registred,3309569,,2020-11-13,BELOAROMA PERFUMARIA E COSMETICOS LTDA,Beauty & Living Ware ,COSMETICS SKIN CARE AND MAKEUP LINE,330499,NON-PUB,Bueno Meditech,,,,,Juliana,2020
1,Registred,3309570,,2020-11-13,BELOAROMA PERFUMARIA E COSMETICOS LTDA,Beauty & Living Ware ,SKIN CARE COSMETICS,330499,NON-PUB,Noksibcho Comsentics,,,,,Ester,2020
1,Registred,3310436,,2020-11-13,EUROTECHNIKER INDUSTRIA E COMERCIO LTDA,Metals & Rubber & Plastic Products,ABRASIVES,680520,PUBLIC,,,,,,Rafael,2020
1,Registred,3310437,,2020-11-13,EUROTECHNIKER INDUSTRIA E COMERCIO LTDA,Metals & Rubber & Plastic Products,PAINT GUNS,842420,PUBLIC,,,,,,Rafael,2020
1,Registred,3310446,,2020-11-13,FINESSES DECOR COMERCIAL DE ARTIGOS DECORATIVOS EIRELI,Sports and Hobbie and Toys,TOY STERILIZER BOX (UV LIGHT),854370,NON-PUB,Novel Works (노블웍스),,,,,Hilton,2020
1,Registred,3310446,,2020-11-13,FINESSES DECOR COMERCIAL DE ARTIGOS DECORATIVOS EIRELI,Beauty & Living Ware ,STERILIZING BOX FOR TOOTHBRUSH (UV LIGHT),854370,NON-PUB,Novel Works (노블웍스),,,,,Hilton,2020
1,Registred,3310446,,2020-11-13,FINESSES DECOR COMERCIAL DE ARTIGOS DECORATIVOS EIRELI,"Electronics, Computers & Telecommunication  ",AIR PURIFIER WITH SPEAKER,842139,NON-PUB,Novel Works (노블웍스),,,,,Hilton,2020
1,Registred,3310447,,2020-11-13,FINESSES DECOR COMERCIAL DE ARTIGOS DECORATIVOS EIRELI,Furniture & Home Decor,INFLATABLE FEEDING CUSHION,630690,NON-PUB,Winnie Connie Co. Ltd,,,,,Hilton,2020
1,Registred,3310447,,2020-11-13,FINESSES DECOR COMERCIAL DE ARTIGOS DECORATIVOS EIRELI,Beauty & Living Ware ,INFLATABLE CHANGER AND WATERPROOF COVER,392690,NON-PUB,Winnie Connie Co. Ltd,,,,,Hilton,2020
1,Registred,3310448,,2020-11-13,GIROTONDO COMERCIAL IMPORTADORA E EXPORTADORA LTDA,Beauty & Living Ware ,INFLATABLE BABY BATH,392690,NON-PUB,Winnie Connie Co. Ltd,,,,,Hilton,2020
1,Registred,3310448,,2020-11-13,GIROTONDO COMERCIAL IMPORTADORA E EXPORTADORA LTDA,Furniture & Home Decor,INFLATABLE BABY BED,392690,NON-PUB,Winnie Connie Co. Ltd,,,,,Hilton,2020
1,Registred,3310449,,2020-11-13,HEMI SISTEMAS PARA SINALIZAÇÃO LTDA.,"Electronics, Computers & Telecommunication  ",LETTERS ILLUMINATED INTERNALLY BY LEDS,392690,NON-PUB,Handeul,,,,,Stefani,2020
1,Registred,3310450,,2020-11-13,IMPOCOMP COMERCIO IMPORTACAO E EXPORTACAO LTDA,Health & Medical devices,MICROMOTORS IMPLANTS,850131,NON-PUB,Saeshin Precision,,,,,Rafael Borges,2020
1,Registred,3310455,,2020-11-13,INDUSTRIA DE TRANSFORMADORES ITAIPU LTDA,"Electronics, Computers & Telecommunication  ",VOLTAGE TRANSFORMER,850490,NON-PUB,(주)오엘티파워 Oltkorea,,,,,Anika,2020
1,Registred,3310456,,2020-11-13,KAX GLOBAL COMERCIO DE MATERIAIS MEDICOS,Health & Medical devices,MICRONEEDLE PATCHES,382499,NON-PUB,Small Lab,,,,,Juliana,2020
1,Registred,3310457,,2020-11-13,KOTA IMPORTS LTDA,Beauty & Living Ware ,PLLA FILLER,300290,PUBLIC,,,,,,Ester,2020
1,Registred,3310458,,2020-11-13,"MED BEAUTY - SKINSTORE COMERCIO, IMPORTACAO, EXPORTACAO DE PRODUTOS DE SAUDE E ESTETICA E BELEZA LTDA",Beauty & Living Ware ,PLLA FILLER,300290,PUBLIC,,,,,,Ester,2020
1,Registred,3310458,,2020-11-13,"MED BEAUTY - SKINSTORE COMERCIO, IMPORTACAO, EXPORTACAO DE PRODUTOS DE SAUDE E ESTETICA E BELEZA LTDA",Beauty & Living Ware ,CALCIUM FILLER,300290,PUBLIC,,,,,,Ester,2020
1,Registred,3310464,,2020-11-13,SKEET MARINE COMERCIO EIRELI,Machinery & Heavy equipment,ACTUATOR,850120,NON-PUB,Hkcon,,,,,Anika,2020
1,Registred,3310464,,2020-11-13,SKEET MARINE COMERCIO EIRELI,Machinery & Heavy equipment,"MACHINERY, EQUIPMENT, VESSELS AND AIRCRAFT",850120,NON-PUB,Hwashin bolt,,,,,Anika,2020
1,Registred,3309565,,2020-11-16,AMINO QUIMICA LTDA,Chemicals & Pharmaceuticals  ,"SK POLYOL, SR 383 (MCNS) OR CONTRATYPE",390720,PUBLIC,,,,,,Rafael,2020
1,Registred,3309566,,2020-11-16,AMINO QUIMICA LTDA,Chemicals & Pharmaceuticals  ,PU FOAM,340213,PUBLIC,,,,,,Rafael,2020
1,Registred,3310439,,2020-11-16,"EXI BRASIL IMPORTACAO, EXPORTACAO E COMERCIO DE PRODUTOS DE BELEZA LTDA",Beauty & Living Ware ,SKIN CARE COSMETCIS,330499,NON-PUB,Noksibcho Cosmetics,,,,,Ester,2020
1,Registred,3310440,,2020-11-16,"EXI BRASIL IMPORTACAO, EXPORTACAO E COMERCIO DE PRODUTOS DE BELEZA LTDA",Beauty & Living Ware ,COSMETICS AND SERUNS,330499,ORDER,Xcell Therapeutics Inc.,,,,,Renan,2020
1,Registred,3310459,,2020-11-16,NEOMEX HOSPITALAR LTDA,Health & Medical devices,"LATEX GLOVES, SURGICAL GRADE FOR MEDICAL AND DENTAL USE",401519,PUBLIC,,,,,,Rafael Borges,2020
1,Registred,3310460,,2020-11-16,O K F - COMERCIAL DE PRODUTOS ALIMENTICIOS LTDA,Food and Drinks,CHESTNUT WITH CHOCOLATE,200819,NON-PUB,ECOMOMMEAL,,,,,Juliana,2020
1,Registred,3310462,,2020-11-16,QUANTIQ DISTRIBUIDORA,Chemicals & Pharmaceuticals  ,CHEMICAL FOR FIRE PROTECTION,382490,ORDER,SAFEWOOD,,,,,Renan,2020
1,Registred,3314838,,2020-11-23,AGO EMPREENDIMENTOS E DECORAÇÃO LTDA,Furniture & Home Decor,"FAUCETS, METAL FITTINGS, BATHROOM AND KITCHEN SINKS",732410,PUBLIC,,,,,,Stefani,2020
1,Registred,3314840,,2020-11-23,AGO EMPREENDIMENTOS E DECORAÇÃO LTDA,Furniture & Home Decor,3D WALLPAPER AND PLATES,481490,PUBLIC,,,,,,Stefani,2020
1,Registred,3314839,,2020-11-23,AGO EMPREENDIMENTOS E DECORAÇÃO LTDA,Furniture & Home Decor,DECORATION OBJECTS,691390,PUBLIC,,,,,,Stefani,2020
1,Registred,3314838,,2020-11-23,AGO EMPREENDIMENTOS E DECORAÇÃO LTDA,Furniture & Home Decor,"FAUCETS, METAL FITTINGS, BATHROOM AND KITCHEN SINKS",732410,NON-PUB,Wellmark,,,,,Stefani,2020
1,Registred,3314841,,2020-11-23,ARMAZEM AUTO PECAS EIRELLI,Automobiles & Vehicles  ,AIR CONDITIONING COMPRESSOR,681381,NON-PUB,"DONGNAM CO.,LTD.",,,,,Lennon,2020
1,Registred,3314843,,2020-11-23,ARMAZEM AUTO PECAS EIRELLI,Automobiles & Vehicles  ,"TIMING BELT, TIMING BELT TENSIONER, CUSHION. SPARE PART FOR SSANGYONG CAR.",870899,NON-PUB,Hannaro Autoparts Corp.,,,,,Lennon,2020
1,Registred,3314844,,2020-11-23,ARMAZEM AUTO PECAS EIRELLI,Automobiles & Vehicles  ,SPARE PARTS FOR SSANGYONG CARS,870899,NON-PUB,NAWOOTECH. Co.,,,,,Lennon,2020
1,Registred,3314844,,2020-11-23,ARMAZEM AUTO PECAS EIRELLI,Automobiles & Vehicles  ,PARTS FOR SSANGYONG,870899,NON-PUB,NAWOOTECH. Co.,,,,,Lennon,2020
1,Registred,3314845,,2020-11-23,ARMAZEM AUTO PECAS EIRELLI,Automobiles & Vehicles  ,CLUTCH KIT,870893,NON-PUB,"Valeo Pyeong Hwa International Co., Ltd.",,,,,Lennon,2020
1,Registred,3314846,,2020-11-23,EQUIPAMED EQUIPAMENTOS MEDICOS LTDA,Health & Medical devices,HYALURONIC ACID,2922499,PUBLIC,,,,,,Vitor,2020
1,Registred,3314847,,2020-11-23,EQUIPAMED EQUIPAMENTOS MEDICOS LTDA,Health & Medical devices,BIOSTIMULATOR,300499,PUBLIC,,,,,,Vitor,2020
1,Registred,3312703,,2020-11-23,EYE-K COMERCIAL IMPORTADORA E EXPORTADORA LTDA,Beauty & Living Ware ,EYELASHES FALSES,670499,ORDER,Forever J,,,,,Juliana,2020
1,Registred,3314851,,2020-11-23,INDÚSTRIA TÊXTIL NOSSA SENHORA DO BELÉM LTDA,Textiles & Leather Products  ,100% META ARAMID FIBERS AND 100% ARAMID FIBERS ,550310,PUBLIC,,,,,,Tathiana,2020
1,Registred,3315386,,2020-11-23,INDÚSTRIA TÊXTIL NOSSA SENHORA DO BELÉM LTDA,Textiles & Leather Products  ,NE 20/1 RING SPUN META ARAMID YARN AND NE 16.5 FOR ARAMID RING SPUN YARN,550912,PUBLIC,,,,,,Tathiana,2020
1,Registred,3314857,,2020-11-23,JRA IMPLANTS COMÉRCIO IMPORTAÇÃO E EXPORTAÇÃO DE PRODUTOS MÉDICOS HOSPITALARES LTDA,Health & Medical devices,ORTHOPEDIC SURGERY INSTRUMENTS,901890,PUBLIC,,,,,,Emanoel,2020
1,Registred,3314858,,2020-11-23,JRA IMPLANTS COMÉRCIO IMPORTAÇÃO E EXPORTAÇÃO DE PRODUTOS MÉDICOS HOSPITALARES LTDA,Health & Medical devices,ORTHOPEDIC IMPLANTS,902139,PUBLIC,,,,,,Emanoel,2020
1,Registred,3314861,,2020-11-23,JRA IMPLANTS COMÉRCIO IMPORTAÇÃO E EXPORTAÇÃO DE PRODUTOS MÉDICOS HOSPITALARES LTDA,Health & Medical devices,REHABILITATION PRODUCTS,901910,PUBLIC,,,,,,Emanoel,2020
1,Registred,3314865,,2020-11-23,ROVER DISTRIBUIDORA DE PRODUTOS PARA SAUDE EIRELI,Health & Medical devices,DAC ANTIFIBROTIC GEL,902110,PUBLIC,,,,,,Vitor,2020
1,Registred,3314866,,2020-11-23,ROVER DISTRIBUIDORA DE PRODUTOS PARA SAUDE EIRELI,Health & Medical devices,ABSORBABLE SKULL SCREWS,902110,PUBLIC,,,,,,Vitor,2020
1,Registred,3314868,,2020-11-23,ROVER DISTRIBUIDORA DE PRODUTOS PARA SAUDE EIRELI,Health & Medical devices,COLUMN ALIF CAGE,902110,PUBLIC,,,,,,Vitor,2020
1,Registred,3314870,,2020-11-23,THERMOMATIC DO BRASIL LTDA,Health & Medical devices,ROOM DEHUMIDIFIERS,841590,PUBLIC,,,,,,Yosep,2020
1,Registred,3315389,,2020-11-23,UNILAND IMPORTADORA E DISTRIBUIDORA DE CERVEJAS ESPECIAIS,Food and Drinks,BEER AND SOJU (REFINED RICE WINE),220300,NON-PUB,Lotte Chilsung,,,,,Juliana,2020
1,Registred,3314874,,2020-11-27,IMPOCOMP COMERCIO IMPORTACAO E EXPORTACAO LTDA,Health & Medical devices,MICROMOTORS FOR DENTAL USE,850131,PUBLIC,,,,,,Rafael Borges,2020
1,Registred,3314876,,2020-11-27,INDUSTRIAS SUAVETEX LTDA,Beauty & Living Ware ,SKIN CARE COSMETIC,330499,NON-PUB,Dermafirm,,,,,Lucia,2020
1,Registred,3314877,,2020-11-27,INDUSTRIAS SUAVETEX LTDA,Health & Medical devices,FACE MASK,330790,NON-PUB,Goshen Korea,,,,,Lucia,2020
1,Registred,3314876,,2020-11-27,INDUSTRIAS SUAVETEX LTDA,Beauty & Living Ware ,SKIN CARE COSMETIC,330499,NON-PUB,JYOON COSMETIC,,,,,Lucia,2020
1,Registred,3314876,,2020-11-27,INDUSTRIAS SUAVETEX LTDA,Beauty & Living Ware ,SKIN CARE COSMETIC,330499,NON-PUB,N Bridge,,,,,Lucia,2020
1,Registred,3314876,,2020-11-27,INDUSTRIAS SUAVETEX LTDA,Beauty & Living Ware ,SKIN CARE COSMETIC,330499,NON-PUB,Skinmiso,,,,,Lucia,2020
1,Registred,3314863,,2020-11-27,JRA IMPLANTS COMÉRCIO IMPORTAÇÃO E EXPORTAÇÃO DE PRODUTOS MÉDICOS HOSPITALARES LTDA,Health & Medical devices,ULTRA HIGH MOLECULAR WEIGHT POLYETHYLENE ,560750,NON-PUB,META BIOMED,,,,,Rafael Borges,2020
1,Registred,3314880,,2020-11-27,NORTEC QUIMICA S.A.,Health & Medical devices,OTC AND ETC DRUGS,300510,NON-PUB,Careplusone,,,,,Bruno,2020
1,Registred,3314880,,2020-11-27,NORTEC QUIMICA S.A.,Health & Medical devices,OTC AND ETC DRUGS,300510,NON-PUB,CKDBio,,,,,Bruno,2020
1,Registred,3315369,,2020-11-27,PAULISTEX INDUSTRIAL LTDA,Textiles & Leather Products  ,75/36 TEXTURIZED WIRE,540233,PUBLIC,,,,,,Tathiana,2020
1,Registred,3315370,,2020-11-27,PAULISTEX INDUSTRIAL LTDA,Textiles & Leather Products  ,30/1 SPIED POLYESTER YARN,550921,PUBLIC,,,,,,Tathiana,2020
1,Registred,3315371,,2020-11-27,POTENCIAL RC MANUTENÇÃO E COMERCIO LTDA,"Electronics, Computers & Telecommunication  ",RECLOSERS,853521,NON-PUB,Joongwon,,,,,Bruno,2020
1,Registred,3315373,,2020-11-27,PRINTERTEC COM. DE PROD. DE INFORMÁTICA LTDA,"Electronics, Computers & Telecommunication  ",INDUSTRIAL CONTROL PARTS,852580,NON-PUB,DONGSUNG,,,,,Rafael,2020
1,Registred,3315374,,2020-11-27,PRINTERTEC COM. DE PROD. DE INFORMÁTICA LTDA,"Electronics, Computers & Telecommunication  ",SPARE PARTS FOR PRINTERS,844399,NON-PUB,Samsung,,,,,Rafael,2020
1,Registred,3315383,,2020-11-27,PROJETO ALUMÍNIO LTDA,Metals & Rubber & Plastic Products,ALUMINUM COIL,760612,PUBLIC,,,,,,Juliana,2020
1,Registred,3315385,,2020-11-27,SERRA MORENA COMERCIAL IMPORTADORA E EXPORTADORA LTDA,Furniture & Home Decor,VINYL FLOORING,391810,NON-PUB,"Korea Tae Lim CO.,LTD",,,,,Tathiana,2020
1,Registred,3315390,,2020-11-27,VICUNHA TEXTIL S/A,Textiles & Leather Products  ,NE 30/2 YARN 100% POLYESTER CARD,551110,PUBLIC,,,,,,Tathiana,2020
1,Registred,3318809,,2020-12-04,ETILUX IMPORTACAO E DISTRIBUICAO DE ARTIGOS DE CUTELARIA SA,Beauty & Living Ware ,SILICONE KITCHENWARE,392410,NON-PUB,I LUV Co,,,,,Hilton,2020
1,Registred,3318817,,2020-12-04,INTERVALUE COMERCIAL IMPORTADORA LTDA,Beauty & Living Ware ,LIFTING THREAD,300610,PUBLIC,,,,,,Ester,2020
1,Registred,3318818,,2020-12-04,KIKO SORI IMPORTACAO E EXPORTACAO EIRELI,Beauty & Living Ware ,COSMETICS AND SKIN CARE IN GENERAL,330490,NON-PUB,"Care Solution Co., Ltd - (주)케어솔루션",,,,,Hilton,2020
1,Registred,3318818,,2020-12-04,KIKO SORI IMPORTACAO E EXPORTACAO EIRELI,Beauty & Living Ware ,COSMETICS AND SKIN CARE IN GENERAL,330490,NON-PUB,"JC COSMETIC CO.,LTD. - (주)제이씨코스메틱",,,,,Hilton,2020
1,Registred,3318818,,2020-12-04,KIKO SORI IMPORTACAO E EXPORTACAO EIRELI,Beauty & Living Ware ,COSMETICS AND SKIN CARE IN GENERAL,330490,NON-PUB,"JYOON COSMETIC CO.,LTD. - (주)제이윤코스메틱",,,,,Hilton,2020
1,Registred,3318818,,2020-12-04,KIKO SORI IMPORTACAO E EXPORTACAO EIRELI,Beauty & Living Ware ,COSMETICS AND SKIN CARE IN GENERAL,330490,NON-PUB,MTMCO Inc. - (주)엠티엠코,,,,,Hilton,2020
1,Registred,3318818,,2020-12-04,KIKO SORI IMPORTACAO E EXPORTACAO EIRELI,Beauty & Living Ware ,COSMETICS AND SKIN CARE IN GENERAL,330490,NON-PUB,"SKINMISO CO.,LTD. - (주)스킨미소",,,,,Hilton,2020
1,Registred,3318819,,2020-12-04,NGROUP.WORKS  /  SO CANUDOS,Metals & Rubber & Plastic Products,PACKAGING FOR BIOPLASTIC COSMETICS,392330,PUBLIC,,,,,,Tathiana,2020
1,Registred,3318820,,2020-12-04,NGROUP.WORKS  /  SO CANUDOS,Metals & Rubber & Plastic Products,BIOPLASTIC FOR PACKAGE,390210,PUBLIC,,,,,,Tathiana,2020
1,Registred,3318821,,2020-12-04,VERSA COMÉRCIO INTERNACIONAL,Machinery & Heavy equipment,PARTS OF MACHINES HANDLING EARTH,843149,NON-PUB,"Pukdoo industrial co., ltd. &  ITR Industries LTD",,,,,Tathiana,2020
1,Registred,3317378,,2020-12-08,SISI COSMETICOS - IMPORTACAO E EXPORTACAO LTDA,Beauty & Living Ware ,MASK PACK,330499,NON-PUB,Everymonday (에브리먼데이),,,,,Ester,2020
1,Registred,3317378,,2020-12-08,SISI COSMETICOS - IMPORTACAO E EXPORTACAO LTDA,Beauty & Living Ware ,MASK PACK,330499,NON-PUB,Zhongsang Korea (중상코리아),,,,,Ester,2020
1,Registred,3318823,,2020-12-11,ACRILSUL INDUSTRIA E COMERCIO DE ACRILICOS LTDA,Metals & Rubber & Plastic Products,ACRYLIC - POLYCARBONATE,392051,PUBLIC,,,,,,Airton,2020
1,Registred,3318825,,2020-12-11,ACRILSUL INDUSTRIA E COMERCIO DE ACRILICOS LTDA,Metals & Rubber & Plastic Products,EXPANDED PVC SHEETS,392051,PUBLIC,,,,,,Airton,2020
1,Registred,3318826,,2020-12-11,ALLIANCE LUBRIFICANTES LTDA,Chemicals & Pharmaceuticals  ,GREASE FOR AUTOMOBILES,271019,NON-PUB,changam cals,,,,,Stefani,2020
1,Registred,3318826,,2020-12-11,ALLIANCE LUBRIFICANTES LTDA,Chemicals & Pharmaceuticals  ,LUBRICANTS FOR AUTOMOBILES,271019,NON-PUB,changam cals,,,,,Stefani,2020
1,Registred,3318826,,2020-12-11,ALLIANCE LUBRIFICANTES LTDA,Chemicals & Pharmaceuticals  ,OIL FOR AUTOMOBILES,271019,NON-PUB,changam cals,,,,,Stefani,2020
1,Registred,3318828,,2020-12-11,BIOLINE FIOS CIRURGICOS LTDA,Health & Medical devices,PGLA VIOLET SUTURE,300610,NON-PUB,Meta Biomed,,,,,Rafael Borges,2020
1,Registred,3318829,,2020-12-11,BRASUTURE INDUSTRIA COMERCIO IMPORTACAO E EXPORTACAO LTDA.,Health & Medical devices,POLIGLECAPRONE SUTURES,300610,NON-PUB,Meta Biomed,,,,,Rafael Borges,2020
1,Registred,3318829,,2020-12-11,BRASUTURE INDUSTRIA COMERCIO IMPORTACAO E EXPORTACAO LTDA.,Chemicals & Pharmaceuticals  ,POLYGLYCOLIC ACID MEPFIL-II -,300610,NON-PUB,Meta Biomed,,,,,Rafael Borges,2020
1,Registred,3318811,,2020-12-11,ETILUX IMPORTACAO E DISTRIBUICAO DE ARTIGOS DE CUTELARIA SA,Furniture & Home Decor,DISH AND CUP DRAINER AND ORGANIZER,392490,NON-PUB,Condev (콘디브),,,,,Hilton,2020
1,Registred,3318812,,2020-12-11,ETILUX IMPORTACAO E DISTRIBUICAO DE ARTIGOS DE CUTELARIA SA,Furniture & Home Decor,ANTI-BACTERIAL STAINLESS STEEL MEAT BOARD,732393,NON-PUB,CS Metal (씨에스메탈),,,,,Hilton,2020
1,Registred,3318813,,2020-12-11,ETILUX IMPORTACAO E DISTRIBUICAO DE ARTIGOS DE CUTELARIA SA,Furniture & Home Decor,NON-STICK CERAMIC COOKWARE,761510,NON-PUB,Interoad Inc (인터로드),,,,,Hilton,2020
1,Registred,3318830,,2020-12-11,FB EQUIPAMENTOS MAQUINAS E EQUIPAMENTOS PARA CONSTRUCAO CIVIL LTDA.,Automobiles & Vehicles  ,TILT ROTATOR FOR EXCAVATORS,843149,NON-PUB,JUHYUY (http://en.jhtr.co.kr/),,,,,Rafael Borges,2020
1,Registred,3318833,,2020-12-11,URUPES DISTRIBUIDORA LTDA. (MARCO BONI),Beauty & Living Ware ,WASH OFF MASK PACK / PEEL OF,330499,NON-PUB,Hanacos,,,,,Ester,2020
1,Registred,3318834,,2020-12-11,URUPES DISTRIBUIDORA LTDA. (MARCO BONI),Beauty & Living Ware ,FACIAL MASK PACK,330499,NON-PUB,Youricom,,,,,Ester,2020
1,Registred,3318836,,2020-12-11,VM BIOMEDICAL LTDA,Health & Medical devices,ULTRAVIOLET (UV) AUTOCLAVE STERILIZER,854370,PUBLIC,,,,,,Rafael Borges,2020
1,Registred,3320672,,2020-12-16,ARMAZEM AUTO PECAS EIRELLI,Automobiles & Vehicles  ,AUTOPARTS FOR SSANGYON CAR,870899,NON-PUB,Hannaro Autoparts Corp.,,,,,Lennon,2020
1,Registred,3323765,,2020-12-23,ADAPTATIVA CONSULTORIA EMPRESARIAL -  DIAS K CONSULTORIA EM GESTAO EMPRESARIAL LTDA,Health & Medical devices,MEDICAL EQUIPEMNTS IN GENERAL,901890,NON-PUB,EMTAKE,,,,,Emanoel,2020
1,Registred,3323765,,2020-12-23,ADAPTATIVA CONSULTORIA EMPRESARIAL -  DIAS K CONSULTORIA EM GESTAO EMPRESARIAL LTDA,Health & Medical devices,MEDICAL EQUIPEMNTS IN GENERAL,901890,NON-PUB,"one's co.,ltd",,,,,Emanoel,2020
1,Registred,3323765,,2020-12-23,ADAPTATIVA CONSULTORIA EMPRESARIAL -  DIAS K CONSULTORIA EM GESTAO EMPRESARIAL LTDA,Health & Medical devices,MEDICAL EQUIPEMNTS IN GENERAL,901890,NON-PUB,SJ Global,,,,,Emanoel,2020
1,Registred,3323653,,2020-12-23,BRASILCAFFE COMERCIO E LOCACAO DE MAQUINAS E EQUIPAMENTOS LTDA,Furniture & Home Decor,MACHINE WATER PURIFIER,842121,PUBLIC,,,,,,Yosep,2020
1,Registred,3323654,,2020-12-23,BT EQUIPAMENTOS INDUSTRIAIS,Machinery & Heavy equipment,SIGNALING VEST,351905,PUBLIC,,,,,,Tathiana,2020
1,Registred,3323655,,2020-12-23,SMART ESTILO MODA E BELEZA AGATHA SOARES DA SILVA,Health & Medical devices,BELLY FAT ELETRONIC EQUIPMENT,210690,NON-PUB,Oliver Healthcare,,,,,Juliana,2020
1,Registred,3323657,,2020-12-23,E TAMUSSINO E CIA LTDA,Health & Medical devices,TOTALLY IMPLANTABLE VENOUS ACCESS DEVICES,901839,PUBLIC,,,,,,Yosep,2020
1,Registred,3323658,,2020-12-23,EQUIPAMED EQUIPAMENTOS MEDICOS LTDA,Health & Medical devices,HOSPITAL MEDICAL PRODUCTS,300490,NON-PUB,Bioplus,,,,,Vitor,2020
1,Registred,3323658,,2020-12-23,EQUIPAMED EQUIPAMENTOS MEDICOS LTDA,Health & Medical devices,HOSPITAL MEDICAL PRODUCTS,300490,NON-PUB,Hyundae Meditech,,,,,Vitor,2020
1,Registred,3323659,,2020-12-23,"EXI BRASIL IMPORTACAO, EXPORTACAO E COMERCIO DE PRODUTOS DE BELEZA LTDA",Health & Medical devices,BELLY FAT ELETRONIC EQUIPMENT,300490,NON-PUB,Oliver Healthcare,,,,,Juliana,2020
1,Registred,3323660,,2020-12-23,G. L. BILL & CIA. LTDA.,Chemicals & Pharmaceuticals  ,SPRAYER AGRICOLA,842481,NON-PUB,HANSUNG T&I,,,,,Bruno,2020
1,Registred,3323661,,2020-12-23,INDUSTRIA ABOISSA BROKER LTDA,Chemicals & Pharmaceuticals  ,CHEMICAL PRODUCTS IN GENERAL,390120,NON-PUB,Miwon Commercial,,,,,Renan,2020
1,Registred,3323662,,2020-12-23,IPACOL MAQUINAS AGRICOLAS LTDA,Chemicals & Pharmaceuticals  ,SPRAYER AGRICOLA,842481,NON-PUB,HANSUNG T&I,,,,,Bruno,2020
1,Registred,3323664,,2020-12-23,"KG LINE COMÉRCIO, IMPORTAÇÃO, EXPORTAÇÃO LTDA",Chemicals & Pharmaceuticals  ,WATERPROOF POLYURETHANE COATING,320810,NON-PUB,Kangnam Chemical,,,,,Lennon,2020
